create date,name,screen_name,reply,memo,url,war_name,quest_name,runs
04/24 17:26:34,🐦,Poppo_fgo,,,https://twitter.com/Poppo_fgo/status/1650415924930039809,冬木,未確認座標X-A,438
04/24 15:20:17,たま,mtcj_38,,,https://twitter.com/mtcj_38/status/1650384146425053185,冬木,未確認座標X-A,500
04/24 12:48:55,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650346051726086144,シカゴ,ウィンディ・シティ,6
04/24 12:35:11,niyaa,niyaa,,,https://twitter.com/niyaa/status/1650342596542337024,バビロニア,廃都バビロン,6
04/24 12:34:00,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650342297526218752,ワシントン,特別行政区,3
04/24 12:25:05,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650340056094367744,カーニー,グレートプレーンズ,6
04/24 12:17:56,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650338254032633856,キャメロット,隠れ村,6
04/24 12:16:07,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650337797218385921,ブラックヒルズ,聖なる山,6
04/24 11:02:47,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1650319342834421760,冬木,未確認座標X-A,200
04/24 11:02:22,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1650319239759396865,冬木,未確認座標X-A,500
04/24 07:46:28,みつ(きーこ),mitu_k,,,https://twitter.com/mitu_k/status/1650269936730914817,キャメロット,聖都市街,100
04/24 00:03:38,Uw∞0121,0121Uw,,,https://twitter.com/0121Uw/status/1650153464230715394,冬木,未確認座標X-A,100
04/23 23:21:23,なおや,naoya_fgo708,,,https://twitter.com/naoya_fgo708/status/1650142831678459904,冬木,未確認座標X-A,100
04/23 23:15:42,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141400032497664,キャメロット,アトラス院,6
04/23 23:15:38,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141381304930305,キャメロット,大神殿,6
04/23 23:15:33,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141360035627008,キャメロット,砂嵐の砂漠,6
04/23 23:15:28,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141342088196099,キャメロット,明けの砂丘,6
04/23 23:15:24,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141322257498113,キャメロット,円卓の砦,6
04/23 23:15:18,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141300006723587,キャメロット,晩鐘廟,6
04/23 23:15:13,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141278758387713,キャメロット,東の村,6
04/23 23:15:09,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141261624655874,キャメロット,死の荒野,6
04/23 23:15:04,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141238509854721,キャメロット,聖都市街,3
04/23 23:14:58,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141216548470784,キャメロット,無の大地,6
04/23 23:14:52,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141190547963904,キャメロット,聖都正門,5
04/23 23:14:27,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141085765861376,バビロニア,鮮血神殿,6
04/23 23:14:22,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141063343112193,バビロニア,黒い杉の森,6
04/23 23:14:15,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141036101132290,バビロニア,北の高台,6
04/23 23:14:10,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650141015951695872,バビロニア,廃都バビロン,6
04/23 23:14:05,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140990873952256,バビロニア,ニップル,6
04/23 23:14:01,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140974394511361,バビロニア,北壁,6
04/23 23:13:54,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140947643240451,バビロニア,高原,6
04/23 23:13:49,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140925501542402,バビロニア,湿原,6
04/23 23:13:45,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140910242652160,バビロニア,ウル,6
04/23 23:13:35,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140865392963590,バビロニア,エリドゥ,6
04/23 23:13:27,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140834086662147,バビロニア,観測所,6
04/23 23:13:21,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140808975368198,バビロニア,葦の原,6
04/23 23:13:13,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140775437717505,バビロニア,クタ,6
04/23 23:13:06,矢島,yajima_fk,,,https://twitter.com/yajima_fk/status/1650140744894808065,バビロニア,エビフ山,6
04/23 21:35:39,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1650116223294935040,冬木,未確認座標X-A,101
04/23 21:18:44,matto,HeroineX_kawaii,,,https://twitter.com/HeroineX_kawaii/status/1650111962242764801,冬木,未確認座標X-A,100
04/23 20:44:23,あさつき,asatsuki355,,,https://twitter.com/asatsuki355/status/1650103319438954497,冬木,未確認座標X-A,400
04/23 20:24:11,雪華,sekka0810,,,https://twitter.com/sekka0810/status/1650098234231259140,冬木,未確認座標X-A,310
04/23 20:10:10,マサヒロ,masa_5811,,,https://twitter.com/masa_5811/status/1650094707043876864,冬木,未確認座標X-A,200
04/23 19:21:02,店主の妖精(マスター名：刑部卿),M_in_Salisbury,,,https://twitter.com/M_in_Salisbury/status/1650082344148307969,冬木,未確認座標X-A,201
04/23 19:18:57,Lime🐰,Lime48361700,,,https://twitter.com/Lime48361700/status/1650081817993826305,冬木,未確認座標X-A,160
04/23 18:37:24,つみ,tsumi_3490,,,https://twitter.com/tsumi_3490/status/1650071362252468225,冬木,未確認座標X-C,140
04/23 16:17:20,NON,NON06115124,,,https://twitter.com/NON06115124/status/1650036113581703171,冬木,未確認座標X-A,"2,300"
04/23 14:33:41,ららら／らああい,raitonewsky,,,https://twitter.com/raitonewsky/status/1650010030383706118,冬木,未確認座標X-A,100
04/23 13:37:22,コウ,Kou_W_B_cat,,,https://twitter.com/Kou_W_B_cat/status/1649995857729851394,冬木,未確認座標X-A,800
04/23 09:21:19,椎奈,lenozyu,,,https://twitter.com/lenozyu/status/1649931421069238275,冬木,未確認座標X-A,300
04/23 09:04:11,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1649927108414832640,冬木,未確認座標X-A,500
04/23 07:28:50,matto,HeroineX_kawaii,,,https://twitter.com/HeroineX_kawaii/status/1649903113657270272,冬木,未確認座標X-A,100
04/23 02:49:34,たま,mtcj_38,,,https://twitter.com/mtcj_38/status/1649832834079789056,冬木,未確認座標X-A,500
04/23 00:12:35,ふぁーすとぺんぎん,BASABASAtuba,,,https://twitter.com/BASABASAtuba/status/1649793327301267456,冬木,未確認座標X-A,500
04/23 00:00:01,きゅう,Hello_Anthem,,,https://twitter.com/Hello_Anthem/status/1649790165433593864,冬木,未確認座標X-A,100
04/22 23:54:21,かおり,fg146c,,,https://twitter.com/fg146c/status/1649788739932295169,冬木,未確認座標X-A,100
04/22 22:05:22,りりた,tarou_ff14,,,https://twitter.com/tarou_ff14/status/1649761311017013248,バビロニア,鮮血神殿,"1,000"
04/22 22:03:52,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1649760933525463041,冬木,未確認座標X-A,100
04/22 20:58:20,みつ(きーこ),mitu_k,,,https://twitter.com/mitu_k/status/1649744441652170759,冬木,未確認座標X-A,300
04/22 20:45:25,マサヒロ,masa_5811,,,https://twitter.com/masa_5811/status/1649741192517812224,冬木,未確認座標X-A,300
04/22 19:49:55,店主の妖精(マスター名：刑部卿),M_in_Salisbury,,,https://twitter.com/M_in_Salisbury/status/1649727226890567680,冬木,未確認座標X-A,201
04/22 17:59:56,なおや,naoya_fgo708,,,https://twitter.com/naoya_fgo708/status/1649699547004944384,冬木,未確認座標X-A,100
04/22 14:35:15,乃亜🔥🏴,noir_espacer,,,https://twitter.com/noir_espacer/status/1649648037734809600,冬木,未確認座標X-A,100
04/22 14:25:07,ららら／らああい,raitonewsky,,,https://twitter.com/raitonewsky/status/1649645485949595650,冬木,未確認座標X-A,200
04/22 08:28:46,matto,HeroineX_kawaii,,,https://twitter.com/HeroineX_kawaii/status/1649555808018108418,冬木,未確認座標X-A,100
04/22 07:10:47,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1649536182563520513,冬木,未確認座標X-A,500
04/22 02:43:32,くぅと,monnnn_ena,,,https://twitter.com/monnnn_ena/status/1649468928958283776,冬木,未確認座標X-A,"1,000"
04/22 00:00:03,きゅう,Hello_Anthem,,,https://twitter.com/Hello_Anthem/status/1649427784924823552,冬木,未確認座標X-A,100
04/21 23:40:01,りんごあめ,ringoameios,,,https://twitter.com/ringoameios/status/1649422745279557633,冬木,未確認座標X-A,83
04/21 23:27:26,かおり,fg146c,,,https://twitter.com/fg146c/status/1649419578588495876,冬木,未確認座標X-A,100
04/21 23:24:02,マサヒロ,masa_5811,,,https://twitter.com/masa_5811/status/1649418722082267137,冬木,未確認座標X-A,200
04/21 21:43:33,なおや,naoya_fgo708,,,https://twitter.com/naoya_fgo708/status/1649393432379678722,冬木,未確認座標X-A,100
04/21 19:54:02,店主の妖精(マスター名：刑部卿),M_in_Salisbury,,,https://twitter.com/M_in_Salisbury/status/1649365874330173440,冬木,未確認座標X-A,200
04/21 17:45:34,matto,HeroineX_kawaii,,,https://twitter.com/HeroineX_kawaii/status/1649333541396942848,冬木,未確認座標X-A,100
04/21 10:18:28,ふぁーすとぺんぎん,BASABASAtuba,,,https://twitter.com/BASABASAtuba/status/1649221028399443969,冬木,未確認座標X-A,315
04/21 09:23:03,こうし,y_kousi,,,https://twitter.com/y_kousi/status/1649207080405073920,ロンドン,クラーケンウェル,19
04/21 09:04:46,翠,midolishnoob,,,https://twitter.com/midolishnoob/status/1649202481312989185,冬木,未確認座標X-A,500
